,data/driver/blink,data/driver/eye_open,data/driver/eye_opening_rate,data/driver/face_pitch,data/driver/face_roll,data/driver/face_yaw,data/driver/gaze_horizontal,data/driver/gaze_vertical,field_of_view/gps_m2/distance/from_last_intersection,max_range/gps_m2/distance/from_last_intersection,min_range/gps_m2/distance/from_last_intersection,radiation_type/gps_m2/distance/from_last_intersection,range/gps_m2/distance/from_last_intersection,field_of_view/gps_m2/distance/to_next_intersection,max_range/gps_m2/distance/to_next_intersection,min_range/gps_m2/distance/to_next_intersection,radiation_type/gps_m2/distance/to_next_intersection,range/gps_m2/distance/to_next_intersection,data/gps_m2/link_id,data/gps_m2/road/curvature,data/gps_m2/road/lanes,data/gps_m2/road/type,data/gps_m2/road/width,data/gps_m2/vehicle/direction,altitude/gps_m2/vehicle/gnss,latitude/gps_m2/vehicle/gnss,longitude/gps_m2/vehicle/gnss,position_covariance_type/gps_m2/vehicle/gnss,data/gps_m2/vehicle/gnss_reliability,data/gps_m2/vehicle/movement,data/gps_m2/vehicle/pitch_angle,data/gps_m2/vehicle/speed,data/gps_m2/vehicle/turn_state,data/gps_m2/vehicle/yaw_rate,data/mobileye/01,data/mobileye/02,data/mobileye/03,data/mobileye/04,data/mobileye/06,data/mobileye/07,data/mobileye/08,data/mobileye/09,data/mobileye/10,data/mobileye/11,data/mobileye/12,data/mobileye/13,data/mobileye/14,data/mobileye/15,data/mobileye/16,data/mobileye/17,data/mobileye/18,data/mobileye/19,data/mobileye/20,data/mobileye/21,data/mobileye/22,data/mobileye/23,data/mobileye/24,data/mobileye/25,data/mobileye/26,data/mobileye/27,data/mobileye/28,data/mobileye/29,data/mobileye/30,data/mobileye/31,data/mobileye/32,data/mobileye/33,data/mobileye/34,data/mobileye/35,data/mobileye/36,data/mobileye/37,data/mobileye/38,data/mobileye/39,data/mobileye/40,data/mobileye/41,data/mobileye/42,data/mobileye/43,data/mobileye/44,data/mobileye/45,data/mobileye/46,data/mobileye/47,data/mobileye/48,data/mobileye/49,data/mobileye/50,data/mobileye/51,data/vehicle/analog/speed_pulse,data/vehicle/analog/turn_signal,data/vehicle/extracted_can/brake_pedal_hydraulic,data/vehicle/extracted_can/gas_pedal_position,data/vehicle/extracted_can/headlight_state,data/vehicle/extracted_can/speed,data/vehicle/extracted_can/steering_angle,altitude/vehicle/gnss,latitude/vehicle/gnss,longitude/vehicle/gnss,position_covariance_type/vehicle/gnss
2017-05-15 06:27:07.913551230,1.0,1.0,7.800000190734863,7.199999809265137,9.399999618530273,19.299999237060547,3.140000104904175,7.320000171661377,0.0,0.0,0.0,0.0,25.81200065612793,0.0,0.0,0.0,0.0,118.89999847412109,201386622.0,-0.00021600000327453016,6.0,3.0,2.0,11.280000114440918,0.0,35.182457680000006,136.94493774,0.0,2.0,1.2300000429153441,-0.5,43.45599899291992,0.0,-1.7999999523162842,0.0,0.0,-1.7960000038146973,1.171999955177307,-0.002358245849609375,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,38.875,-2048.0,250.0,0.0,49.0,18.0,-0.7625,0.0,1.0,0.7125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.017999999597668646,2.5160000324249268,17.0,38.875,-4.825,0.0,0.0,3.9,0.0,3.0,0.0,-1.0,1.5,93.6,2.0,-2048.0,0.09000000357627869,7.130000114440918,42.5,0.0,0.0,18.5,0.0,43.0,7.5,0.0,35.18564786666666,136.94218500000002,0.0
2017-05-15 06:27:07.933484340,1.0,1.0,7.800000190734863,7.5,9.399999618530273,19.75,4.409999966621399,9.77999997138977,0.0,0.0,0.0,0.0,26.084000396728516,0.0,0.0,0.0,0.0,118.62999877929687,201386622.0,-0.00020200000144541264,6.0,3.0,2.0,11.260000038146973,0.0,35.18245986,136.94493838,0.0,2.0,1.2700000286102295,-0.5,43.47199935913086,0.0,-1.7999999523162842,0.0,0.0,-1.7879999876022339,1.1759999513626098,-0.00239410400390625,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,38.9375,-2048.0,250.0,0.0,49.0,18.0,-0.7875,0.0,1.0,0.7,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.023999999463558196,2.578000068664551,17.0,38.9375,-4.85,0.0,0.0,3.8875,0.0,3.0,0.0,-1.0,1.5,93.8,2.0,-2048.0,0.09000000357627869,7.170000076293945,43.0,0.0,0.0,18.5,0.0,43.0,7.5,0.0,35.18565006666666,136.94218583333335,0.0
2017-05-15 06:27:07.953417450,1.0,1.0,7.800000190734863,7.800000190734863,9.399999618530273,20.200000762939453,5.679999828338623,12.239999771118164,0.0,0.0,0.0,0.0,26.3560001373291,0.0,0.0,0.0,0.0,118.35999908447266,201386622.0,-0.0001879999996162951,6.0,3.0,2.0,11.239999961853027,0.0,35.182462040000004,136.94493902000002,0.0,2.0,1.3100000143051147,-0.5,43.487999725341794,0.0,-1.7999999523162842,0.0,0.0,-1.7799999713897705,1.1799999475479126,-0.002429962158203125,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.0,-2048.0,250.0,0.0,49.0,18.0,-0.8125,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,2.640000104904175,17.0,39.0,-4.875,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,94.0,2.0,-2048.0,0.09000000357627869,7.210000038146973,42.666666666666664,0.0,0.0,18.5,0.0,43.0,7.5,0.0,35.18565226666666,136.9421866666667,0.0
2017-05-15 06:27:07.973350560,1.0,1.0,7.800000190734863,7.450000047683716,9.799999713897705,20.40000057220459,4.534999966621399,12.355000019073486,0.0,0.0,0.0,0.0,26.62799987792969,0.0,0.0,0.0,0.0,118.08999938964844,201386622.0,-0.00017399999778717757,6.0,3.0,2.0,11.219999885559082,0.0,35.18246422,136.94493966000002,0.0,2.0,1.35,-0.5,43.50400009155273,0.0,-1.7999999523162842,0.0,0.0,-1.759999966621399,1.199999952316284,-0.0019744873046875,0.0,-7.619999905728036e-07,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.075,-2048.0,250.0,0.0,49.0,18.025,-0.85,0.0,1.0,0.7,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,2.76200008392334,17.0,39.075,-4.9375,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,94.2,2.0,-2048.0,0.0780000027269125,7.284000015258789,42.333333333333336,0.0,0.0,18.5,0.0,43.0,6.0,0.0,35.18565446666666,136.94218750000002,0.0
2017-05-15 06:27:07.993283670,1.0,1.0,7.800000190734863,7.099999904632568,10.199999809265137,20.600000381469727,3.390000104904175,12.470000267028809,0.0,0.0,0.0,0.0,26.899999618530273,0.0,0.0,0.0,0.0,117.81999969482422,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.199999809265137,0.0,35.1824664,136.9449403,0.0,2.0,1.3899999856948853,-0.5,43.52000045776367,0.0,-1.7999999523162842,0.0,0.0,-1.7399999618530273,1.2199999570846558,-0.001519012451171875,0.0,-1.5239999811456073e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.15,-2048.0,250.0,0.0,49.0,18.05,-0.8875,0.0,1.0,0.7125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,2.884000062942505,17.0,39.15,-5.0,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,94.4,2.0,-2048.0,0.06600000187754632,7.357999992370606,42.0,0.0,0.0,18.5,0.0,43.0,6.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.013216780,1.0,1.0,7.800000190734863,6.300000190734863,10.5,20.200000762939453,4.269999980926514,14.510000228881836,0.0,0.0,0.0,0.0,27.17599983215332,0.0,0.0,0.0,0.0,117.54400024414062,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.179999923706054,0.0,35.18246878,136.94494118,0.0,2.0,1.35,-0.5,43.53800048828125,0.0,-1.7799999713897705,0.0,0.0,-1.7199999570846558,1.2399999618530273,-0.0010635375976562498,0.0,-2.285999971718411e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.225,-2048.0,250.0,0.0,49.0,18.075,-0.925,0.0,1.0,0.725,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.00600004196167,17.0,39.225,-5.0625,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,94.6,2.0,-2048.0,0.05400000102818012,7.431999969482422,42.5,0.5,0.0,18.5,0.0,43.0,6.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.033149890,1.0,1.0,7.800000190734863,7.050000190734863,10.050000190734863,21.200000762939453,5.414999961853027,13.570000171661377,0.0,0.0,0.0,0.0,27.452000045776366,0.0,0.0,0.0,0.0,117.26800079345703,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.160000038146972,0.0,35.18247116,136.94494206000002,0.0,2.0,1.3100000143051147,-0.5,43.556000518798825,0.0,-1.7599999904632568,0.0,0.0,-1.699999952316284,1.259999966621399,-0.0006080627441406249,0.0,-3.0479999622912145e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.3,-2048.0,250.0,0.0,49.0,18.1,-0.9625,0.0,1.0,0.7375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.128000020980835,17.0,39.3,-5.125,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,94.8,2.0,-2048.0,0.04200000017881393,7.505999946594239,43.0,1.0,0.0,18.5,0.0,43.0,6.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.053083000,1.0,1.0,7.800000190734863,7.800000190734863,9.600000381469727,22.200000762939453,6.559999942779541,12.630000114440918,0.0,0.0,0.0,0.0,27.728000259399415,0.0,0.0,0.0,0.0,116.99200134277343,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.140000152587891,0.0,35.182473540000004,136.94494294,0.0,2.0,1.2700000286102295,-0.5,43.57400054931641,0.0,-1.7400000095367432,0.0,0.0,-1.6799999475479126,1.2799999713897705,-0.000152587890625,0.0,-3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.375,-2048.0,250.0,0.0,49.0,18.125,-1.0,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.25,17.0,39.375,-5.1875,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,95.0,2.0,-2048.0,0.029999999329447746,7.579999923706055,42.666666666666664,1.0,0.0,18.5,0.0,43.0,6.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.073016110,1.0,1.0,7.800000190734863,7.900000095367432,9.600000381469727,22.40000057220459,7.384999990463257,13.885000228881836,0.0,0.0,0.0,0.0,28.00400047302246,0.0,0.0,0.0,0.0,116.71600189208985,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.120000267028809,0.0,35.18247592,136.94494382000002,0.0,2.0,1.2300000429153441,-0.5,43.592000579833986,0.0,-1.7200000286102295,0.0,0.0,-1.671999955177307,1.2919999837875367,-0.000249481201171875,0.0,-3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.4375,-2048.0,250.0,0.0,49.0,18.1375,-1.0125,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.305999994277954,17.0,39.4375,-5.225,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,95.2,2.0,-2048.0,0.03599999919533729,7.609999942779541,42.333333333333336,1.0,0.0,18.5,0.0,43.0,4.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.092949220,1.0,1.0,7.800000190734863,8.0,9.600000381469727,22.600000381469727,8.210000038146973,15.140000343322754,0.0,0.0,0.0,0.0,28.280000686645508,0.0,0.0,0.0,0.0,116.44000244140625,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.1824783,136.9449447,0.0,2.0,1.190000057220459,-0.5,43.61000061035156,0.0,-1.7000000476837158,0.0,0.0,-1.6639999628067017,1.3039999961853028,-0.00034637451171875,0.0,-3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.5,-2048.0,250.0,0.0,49.0,18.15,-1.025,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.361999988555908,17.0,39.5,-5.2625,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,95.4,2.0,-2048.0,0.041999999061226846,7.639999961853027,42.0,1.0,0.0,18.5,0.0,43.0,4.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.112882330,1.0,1.0,7.800000190734863,8.100000381469727,9.800000190734863,22.799999237060547,11.649999618530273,15.989999771118164,0.0,0.0,0.0,0.0,28.500000381469725,0.0,0.0,0.0,0.0,116.22000122070312,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.18248046,136.94494512,0.0,1.8,1.190000057220459,-0.5,43.624000549316406,0.0,-1.6800000429153443,0.0,0.0,-1.6559999704360961,1.3160000085830688,-0.00044326782226562496,0.0,-3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.5625,-2048.0,250.0,0.0,49.0,18.1625,-1.0375,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.4179999828338623,17.0,39.5625,-5.3,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,95.6,2.0,-2048.0,0.04799999892711639,7.669999980926514,42.5,1.0,0.0,18.75,0.0,43.0,4.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.132815440,1.0,1.0,7.800000190734863,8.25,9.800000190734863,23.049999237060547,10.8149995803833,15.614999771118164,0.0,0.0,0.0,0.0,28.720000076293946,0.0,0.0,0.0,0.0,116.0,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.18248262,136.94494554,0.0,1.6,1.190000057220459,-0.5,43.63800048828125,0.0,-1.6600000381469726,0.0,0.0,-1.6479999780654908,1.328000020980835,-0.0005401611328125,0.0,-3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.625,-2048.0,250.0,0.0,49.0,18.175,-1.05,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.4739999771118164,17.0,39.625,-5.3375,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,95.8,2.0,-2048.0,0.053999998793005946,7.7,43.0,1.0,0.0,19.0,0.0,43.0,4.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.152748550,1.0,1.0,7.800000190734863,8.399999618530273,9.800000190734863,23.299999237060547,9.979999542236328,15.239999771118164,0.0,0.0,0.0,0.0,28.939999771118163,0.0,0.0,0.0,0.0,115.77999877929688,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.182484779999996,136.94494596,0.0,1.4,1.190000057220459,-0.5,43.652000427246094,0.0,-1.6400000333786011,0.0,0.0,-1.6399999856948853,1.340000033378601,-0.000637054443359375,0.0,-3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.6875,-2048.0,250.0,0.0,49.0,18.1875,-1.0625,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.5299999713897705,17.0,39.6875,-5.375,0.0,0.0,3.875,0.0,3.0,0.0,-1.0,1.5,96.0,2.0,-2048.0,0.05999999865889549,7.730000019073486,43.0,1.0,0.0,19.0,0.0,43.0,4.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.172681660,1.0,1.0,7.800000190734863,8.149999856948853,9.650000095367432,23.949999809265137,10.654999732971191,15.054999828338623,0.0,0.0,0.0,0.0,29.159999465942384,0.0,0.0,0.0,0.0,115.55999755859375,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.18248694,136.94494638,0.0,1.2,1.190000057220459,-0.5,43.66600036621094,0.0,-1.6200000286102294,0.0,0.0,-1.6279999971389771,1.3480000257492066,-0.0007465362548828125,0.0,-3.0479999622912145e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.7125,-2048.0,250.0,0.0,49.0,18.2,-1.0875,0.0,1.0,0.7375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.581999969482422,17.0,39.7125,-5.4,0.0,0.0,3.85,0.0,3.0,0.0,-1.0,1.5,96.2,2.0,-2048.0,0.053999998793005946,7.75600004196167,43.0,1.0,0.0,19.0,0.0,43.0,4.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.192614770,1.0,1.0,7.800000190734863,7.900000095367432,9.5,24.600000381469727,11.329999923706055,14.869999885559082,0.0,0.0,0.0,0.0,29.3799991607666,0.0,0.0,0.0,0.0,115.33999633789062,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.1824891,136.9449468,0.0,1.0,1.190000057220459,-0.5,43.68000030517578,0.0,-1.600000023841858,0.0,0.0,-1.6160000085830688,1.356000018119812,-0.00085601806640625,0.0,-2.285999971718411e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.7375,-2048.0,250.0,0.0,49.0,18.2125,-1.1125,0.0,1.0,0.725,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.633999967575073,17.0,39.7375,-5.425,0.0,0.0,3.825,0.0,3.0,0.0,-1.0,1.5,96.4,2.0,-2048.0,0.04799999892711639,7.7820000648498535,43.0,1.0,0.0,19.0,0.0,43.0,3.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.212547880,1.0,1.0,7.800000190734863,8.0,9.699999809265137,24.799999237060547,11.640000343322754,13.399999618530273,0.0,0.0,0.0,0.0,29.60399932861328,0.0,0.0,0.0,0.0,115.11399688720704,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.18249106,136.94494746,0.0,1.2,1.190000057220459,-0.5,43.69800033569336,0.0,-1.5600000143051147,0.0,0.0,-1.6040000200271607,1.3640000104904175,-0.0009654998779296875,0.0,-1.5239999811456075e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.7625,-2048.0,250.0,0.0,49.0,18.225,-1.1375,0.0,1.0,0.7125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.6859999656677247,17.0,39.7625,-5.45,0.0,0.0,3.8,0.0,3.0,0.0,-1.0,1.5,96.6,2.0,-2048.0,0.041999999061226846,7.808000087738037,42.5,1.0,0.0,19.0,0.0,43.0,3.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.232480990,1.0,1.0,7.800000190734863,8.150000095367432,9.650000095367432,24.949999809265137,12.950000286102295,12.919999599456787,0.0,0.0,0.0,0.0,29.82799949645996,0.0,0.0,0.0,0.0,114.88799743652343,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.182493019999995,136.94494812,0.0,1.4,1.190000057220459,-0.5,43.716000366210935,0.0,-1.5200000047683715,0.0,0.0,-1.5920000314712524,1.3720000028610229,-0.001074981689453125,0.0,-7.619999905728037e-07,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.7875,-2048.0,250.0,0.0,49.0,18.2375,-1.1625,0.0,1.0,0.7,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.737999963760376,17.0,39.7875,-5.475,0.0,0.0,3.775,0.0,3.0,0.0,-1.0,1.5,96.8,2.0,-2048.0,0.03599999919533729,7.834000110626221,42.0,1.0,0.0,19.0,0.0,43.0,1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.252414100,1.0,1.0,7.800000190734863,8.300000190734863,9.600000381469727,25.100000381469727,14.260000228881836,12.4399995803833,0.0,0.0,0.0,0.0,30.051999664306642,0.0,0.0,0.0,0.0,114.66199798583985,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.18249498,136.94494878,0.0,1.6,1.190000057220459,-0.5,43.73400039672852,0.0,-1.4799999952316285,0.0,0.0,-1.5800000429153442,1.3799999952316284,-0.0011844635009765625,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.8125,-2048.0,250.0,0.0,49.0,18.25,-1.1875,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,3.7899999618530273,17.0,39.8125,-5.5,0.0,0.0,3.75,0.0,3.0,0.0,-1.0,1.5,97.0,2.0,-2048.0,0.029999999329447746,7.860000133514404,42.333333333333336,1.0,0.0,19.0,0.0,43.0,1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.272347210,1.0,1.0,7.800000190734863,8.950000286102295,9.550000190734863,25.0,14.150000095367432,11.230000019073486,0.0,0.0,0.0,0.0,30.27599983215332,0.0,0.0,0.0,0.0,114.43599853515624,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.18249694,136.94494944,0.0,1.8,1.190000057220459,-0.5,43.752000427246095,0.0,-1.4399999856948853,0.0,0.0,-1.5600000381469727,1.4,-0.0011077880859375,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,39.9375,-2048.0,250.0,0.0,49.0,18.2875,-1.2125,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.03599999919533729,3.8699999809265138,17.0,39.9375,-5.525,0.0,0.0,3.75,0.0,3.0,0.0,-1.0,1.5,97.2,2.0,-2048.0,0.029999999329447746,7.888000106811523,42.666666666666664,1.0,0.0,19.0,0.0,43.0,1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.292280320,1.0,1.0,7.800000190734863,9.600000381469727,9.5,24.899999618530273,14.039999961853027,10.020000457763672,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,114.20999908447266,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.100000381469727,0.0,35.1824989,136.9449501,0.0,2.0,1.190000057220459,-0.5,43.77000045776367,0.0,-1.399999976158142,0.0,0.0,-1.540000033378601,1.4200000047683716,-0.0010311126708984375,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.0625,-2048.0,250.0,0.0,49.0,18.325,-1.2375,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.041999999061226846,3.95,17.0,40.0625,-5.55,0.0,0.0,3.75,0.0,3.0,0.0,-1.0,1.5,97.4,2.0,-2048.0,0.029999999329447746,7.916000080108643,43.0,1.0,0.0,19.0,0.0,43.0,1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.312213430,1.0,1.0,7.800000190734863,9.899999618530273,9.600000381469727,25.0,11.350000381469727,12.4399995803833,0.0,0.0,0.0,0.0,30.772000122070313,0.0,0.0,0.0,0.0,113.93999938964843,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.120000267028809,0.0,35.18250108,136.94495074,0.0,2.0,1.190000057220459,-0.5,43.78600006103515,0.0,-1.3399999856948852,0.0,0.0,-1.5200000286102295,1.4400000095367431,-0.000954437255859375,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.1875,-2048.0,250.0,0.0,49.0,18.3625,-1.2625,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.04799999892711639,4.030000019073486,17.0,40.1875,-5.575,0.0,0.0,3.75,0.0,3.0,0.0,-1.0,1.5,97.6,2.0,-2048.0,0.029999999329447746,7.9440000534057615,42.5,1.0,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.332146540,1.0,1.0,7.800000190734863,10.0,9.650000095367432,24.850000381469727,11.135000228881836,13.054999828338623,0.0,0.0,0.0,0.0,31.044000244140626,0.0,0.0,0.0,0.0,113.66999969482421,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.140000152587891,0.0,35.18250326,136.94495138,0.0,2.0,1.190000057220459,-0.5,43.80199966430664,0.0,-1.2799999952316283,0.0,0.0,-1.5000000238418578,1.4600000143051148,-0.0008777618408203125,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.3125,-2048.0,250.0,0.0,49.0,18.4,-1.2875,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.053999998793005946,4.110000038146973,17.0,40.3125,-5.6,0.0,0.0,3.75,0.0,3.0,0.0,-1.0,1.5,97.8,2.0,-2048.0,0.029999999329447746,7.972000026702881,42.0,1.0,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.352079650,1.0,1.0,7.800000190734863,10.100000381469727,9.699999809265137,24.700000762939453,10.920000076293945,13.670000076293945,0.0,0.0,0.0,0.0,31.316000366210936,0.0,0.0,0.0,0.0,113.4,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.160000038146972,0.0,35.18250544,136.94495202000002,0.0,2.0,1.190000057220459,-0.5,43.817999267578124,0.0,-1.2200000047683717,0.0,0.0,-1.4800000190734863,1.4800000190734863,-0.00080108642578125,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.4375,-2048.0,250.0,0.0,49.0,18.4375,-1.3125,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.190000057220459,17.0,40.4375,-5.625,0.0,0.0,3.75,0.0,3.0,0.0,-1.0,1.5,98.0,2.0,-2048.0,0.029999999329447746,8.0,42.333333333333336,0.6666666666666667,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.372012760,1.0,1.0,7.800000190734863,10.050000190734863,10.099999904632568,24.300000190734863,10.550000190734863,13.635000228881836,0.0,0.0,0.0,0.0,31.58800048828125,0.0,0.0,0.0,0.0,113.13000030517578,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.179999923706054,0.0,35.182507619999996,136.94495266,0.0,2.0,1.190000057220459,-0.5,43.83399887084961,0.0,-1.1600000143051148,0.0,0.0,-1.4680000066757202,1.4920000076293944,-0.00074005126953125,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.4875,-2048.0,250.0,0.0,49.0,18.4625,-1.325,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.222000026702881,17.0,40.4875,-5.65,0.0,0.0,3.725,0.0,3.0,0.0,-1.0,1.5,98.2,2.0,-2048.0,0.023999999463558196,8.010000038146973,42.666666666666664,0.33333333333333337,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
